Id,PredictedSalePrice
1615,92090.79715865788
1616,74913.68364737884
1617,96516.5774557258
1618,123666.96072930603
1619,135702.3765321823
1620,161571.92419342272
1621,137078.12829521927
1622,140441.53133904032
1623,291183.7364613663
1624,208101.57157771604
1625,130055.29527547663
1626,165942.5221517167
1627,188118.59169134707
1628,272924.57471052004
1629,190328.8910288696
1630,402659.39059685334
1631,221332.86077131453
1632,241617.05497765247
1633,177789.33565679885
1634,182393.85670110484
1635,191554.47421144304
1636,157116.78485856135
1637,189973.16002336945
1638,203635.1705445669
1639,182078.50216520752
1640,255968.8122724538
1641,177724.42226634762
1642,220366.86582748036
1643,217511.8423420549
1644,223845.09331019013
1645,189329.66533836946
1646,156074.1744008766
1647,161021.71493794332
1648,130410.71462501705
1649,138995.94640572352
1650,113436.43633349788
1651,124768.11766941518
1652,96262.84100539691
1653,94683.18626159236
1654,151404.8867499521
1655,155150.05499108808
1656,144507.54735328778
1657,146939.28913250903
1658,141064.03353303394
1659,145227.95213245408
1660,154201.02844717918
1661,437606.3632034693
1662,460377.50652781664
1663,393752.9460269699
1664,452585.68359845685
1665,319133.7398431969
1666,326068.7462867775
1667,383923.67089508096
1668,340126.90856692195
1669,306082.28410851414
1670,370216.93398547574
1671,251506.1534462214
1672,482696.79594141745
1673,290504.8430608041
1674,237852.2780525654
1675,182780.83748171414
1676,181046.76944544987
1677,220980.00212231613
1678,461311.23088312865
1679,377712.65822289826
1680,338762.44485725265
1681,268660.87398757925
1682,280248.941031435
1683,174591.42543333845
1684,179984.02334504257
1685,178704.65175336786
1686,174966.66104465572
1687,175956.4928910791
1688,183399.94410202213
1689,186201.44157461837
1690,191346.7105070065
1691,184676.54329691385
1692,268952.7411023249
1693,177914.83368444355
1694,182668.70734484016
1695,172756.56993251087
1696,278662.6984494154
1697,190024.547779947
1698,382302.0831330118
1699,333700.5242864054
1700,241158.19521395763
1701,256800.8458166124
1702,260938.14647567537
1703,246841.2436636348
1704,290717.68493463495
1705,240993.68730090448
1706,500639.6624333225
1707,222474.88671825296
1708,205093.88880808468
1709,310070.41315092635
1710,220894.03012308685
1711,251310.154060623
1712,255276.96681286927
1713,267159.6537027427
1714,215954.45191564693
1715,204641.00073949163
1716,193330.04767708658
1717,179554.09038929638
1718,139209.91358267647
1719,199685.24931356663
1720,243267.13825595102
1721,174815.79925917587
1722,131863.6432115336
1723,157380.70437238453
1724,221139.26175075234
1725,238997.45532205858
1726,189322.82660370253
1727,153569.17141607503
1728,194107.4522158963
1729,167381.2617381694
1730,180960.9214132487
1731,121339.32807111907
1732,132236.20585181817
1733,121647.26750158104
1734,124728.05423603488
1735,135614.72369824152
1736,116320.65651560802
1737,357394.45536057244
1738,205894.6131306051
1739,280293.6575437648
1740,219423.5227624878
1741,185763.14292434763
1742,172480.04269589827
1743,178407.06020770615
1744,302099.92083648324
1745,217778.65385254187
1746,226428.2789713039
1747,222522.76415466465
1748,231937.43544052317
1749,153268.20329725914
1750,127195.97874809252
1751,243953.45180388045
1752,123922.5969569422
1753,147506.73333442074
1754,205037.23169856332
1755,159483.1782912584
1756,132737.81042141005
1757,121149.94838785112
1758,143326.73990173804
1759,162267.30666039643
1760,169112.3968313077
1761,136418.5805127997
1762,185220.98330577902
1763,184984.0550641556
1764,113691.35312234986
1765,183341.14723777378
1766,184186.50700982643
1767,217458.27169616648
1768,144102.78638168922
1769,176383.49860402156
1770,147190.56726725638
1771,130450.11845441283
1772,150713.4570762503
1773,128009.06421876856
1774,128743.10255334566
1775,135600.9919425864
1776,134539.34118926185
1777,116149.46777456344
1778,140111.7891484935
1779,118570.63761832243
1780,185171.95583582303
1781,133717.17057348025
1782,98727.19851542095
1783,137346.35211292666
1784,109627.17885299545
1785,124271.61658617748
1786,165562.7900134556
1787,168108.9198605735
1788,54113.69992272618
1789,102315.95888043889
1790,91373.94125846641
1791,196170.42617890058
1792,160623.70718436496
1793,136822.02714482983
1794,146346.27339222864
1795,131972.77141982166
1796,135491.52469507584
1797,113410.08160350232
1798,128073.39494435924
1799,113766.28916425163
1800,136900.1367748135
1801,124570.51291146789
1802,136418.5013153132
1803,165082.36658241652
1804,140191.5064452206
1805,141091.70677389237
1806,114912.5411468856
1807,124792.78820956184
1808,144561.8873070429
1809,122326.32332185478
1810,146091.6377785131
1811,110247.54323033252
1812,101491.30085819948
1813,130640.35447722721
1814,99564.54994409882
1815,57327.115517154096
1816,90054.92807774567
1817,106989.4069793388
1818,146665.9856221023
1819,133703.14515052157
1820,44747.08242638095
1821,114930.52407863797
1822,153694.29709557022
1823,38640.35571650615
1824,141928.63438781197
1825,128697.39362469573
1826,115827.36162063354
1827,106360.67943252908
1828,135443.6959239785
1829,120545.58818647735
1830,139240.95840775722
1831,178704.30178126355
1832,90388.75566322193
1833,151314.8692488519
1834,125228.45283509413
1835,140646.8442827406
1836,124370.4164687931
1837,94488.35069697168
1838,133765.03234260515
1839,84910.23701764666
1840,163374.2133573436
1841,139242.8556215273
1842,84144.3413143173
1843,135176.24171877143
1844,148936.6097249951
1845,141869.09876376804
1846,156125.46445354217
1847,163347.3714909576
1848,58181.529395386584
1849,131737.4179500116
1850,121805.30665934252
1851,164986.22601140273
1852,128138.80932958753
1853,128046.04952214427
1854,167559.6690610723
1855,147081.7128158342
1856,215954.70321410635
1857,169331.15728957258
1858,145091.18344094424
1859,129094.14599322315
1860,139713.22632228717
1861,129547.14944254866
1862,308780.1044550284
1863,313420.8041372879
1864,313420.8041372879
1865,339809.68158944475
1866,346819.84723730746
1867,251240.4643336084
1868,312863.22365005134
1869,199396.25268666726
1870,252463.5545795045
1871,254889.7335009873
1872,174276.52454080703
1873,223384.85040143706
1874,150360.71083701408
1875,209515.80354069523
1876,199523.60530203852
1877,216983.0905452058
1878,205386.22908418247
1879,134056.35211129763
1880,140085.7801988859
1881,234182.1438449878
1882,246125.36649072627
1883,195967.41211109844
1884,206185.8451036324
1885,265998.9745634292
1886,308750.58504986775
1887,214421.12934223
1888,278769.2708516217
1889,172864.67049462258
1890,125298.33631783999
1891,149707.9304948792
1892,109490.08007699398
1893,121871.95455033159
1894,133891.77212227904
1895,133622.25436806565
1896,133272.4993208574
1897,112828.55626114657
1898,116198.65613104992
1899,152923.9459725815
1900,175058.0092122854
1901,159407.20188196405
1902,136063.65964231789
1903,213158.0111107926
1904,143491.2986370211
1905,195147.08187138755
1906,184683.99261236758
1907,212745.6948847305
1908,116707.79508732536
1909,151072.75177001685
1910,131950.8812283889
1911,218177.41971537558
1912,286171.21459460125
1913,154911.60015035627
1914,52340.52712794971
1915,318735.7772882766
1916,69672.47981436878
1917,270085.28960655053
1918,140389.82464242447
1919,161042.37073879418
1920,141670.24300640624
1921,461326.0768173316
1922,336529.5891433468
1923,224393.80680581654
1924,201625.65319673112
1925,211087.8201519494
1926,401829.31988370605
1927,136405.61483252692
1928,165858.4965409038
1929,122308.63726288575
1930,139630.0902292045
1931,143076.64956715648
1932,140661.62325185016
1933,186678.62679124923
1934,178057.6828363781
1935,181082.8291281192
1936,183699.173387946
1937,184141.5685359968
1938,180599.12235797808
1939,241714.81330100674
1940,192685.5897129691
1941,172689.2770767831
1942,185672.41876210365
1943,207376.7835349004
1944,342953.8305751144
1945,382878.4131252801
1946,142985.5741574524
1947,306900.66178963694
1948,196110.84895068247
1949,236266.2587768702
1950,174993.01476058894
1951,260401.03185812163
1952,213438.8191935621
1953,167672.37700792635
1954,204239.90872266263
1955,138037.79554419828
1956,280404.3388185052
1957,154444.47367425697
1958,305162.1494567772
1959,137556.82485488273
1960,115616.49703765265
1961,114514.75008418062
1962,98935.72568621753
1963,102579.14356762153
1964,115623.28308590809
1965,140706.28367589723
1966,152936.18115353928
1967,279826.74045287364
1968,430016.18421637465
1969,395814.3823911861
1970,440605.7650660122
1971,471242.28150992206
1972,391105.23020595836
1973,264588.0130072558
1974,316003.49048157193
1975,463593.27534350083
1976,262258.3020712074
1977,357464.5065250553
1978,405647.70562554616
1979,338665.4045637019
1980,188934.51318371197
1981,356810.41624615743
1982,231912.27617932868
1983,217095.08696871443
1984,179386.85872978304
1985,212843.98527007044
1986,206462.50795783792
1987,175563.8182124025
1988,174417.5370924666
1989,193095.15052393422
1990,214592.81753492774
1991,255603.9803931358
1992,212313.33569192418
1993,176041.59556060284
1994,246362.8885354268
1995,186689.54235337378
1996,247771.56377267733
1997,321336.52389604907
1998,363065.9718636531
1999,250101.36864192208
2000,313375.1725893078
2001,261569.11698326535
2002,237650.06908592518
2003,243278.700375492
2004,265966.48365395365
2005,235123.50727060746
2006,234982.77853007283
2007,239379.4485427702
2008,224675.83896001193
2009,187720.87263141654
2010,194761.78150080974
2011,149908.8344362142
2012,179108.7607302844
2013,189962.5300986854
2014,184485.75228530198
2015,204671.6619397045
2016,189896.02544771944
2017,198526.59773229776
2018,122859.37640374906
2019,133912.17865554284
2020,112160.91926115169
2021,108702.26295754817
2022,181013.32833578097
2023,138756.24806453567
2024,222761.01437690604
2025,365509.1912704849
2026,174337.73993834652
2027,152554.202094742
2028,164243.68310424426
2029,173546.1567224674
2030,266331.9053980437
2031,262189.02764338744
2032,282586.4123123895
2033,277632.85187831457
2034,173714.27530414716
2035,215310.36354019213
2036,190312.85191865813
2037,199358.17317522372
2038,293314.8058384648
2039,229106.10175614725
2040,337059.8920574678
2041,272056.9533074488
2042,203428.95532909737
2043,166858.58350742125
2044,178429.20719976048
2045,204286.51404340586
2046,140147.5146345473
2047,153123.85737676863
2048,135716.90768245916
2049,137597.39307797974
2050,188951.39488109035
2051,113761.48841348795
2052,133045.4691675224
2053,150444.07952349665
2054,80388.56397162656
2055,168701.96729326493
2056,145034.66160843478
2057,115422.3192333041
2058,232658.49084578652
2059,130208.1760111966
2060,167353.68717030162
2061,181422.46073053914
2062,130030.16323348157
2063,107692.44998005741
2064,134717.80011341636
2065,118943.3033414454
2066,172886.83372250636
2067,129051.19819642657
2068,121098.0965272429
2069,82975.02814751591
2070,118041.96099047831
2071,87690.47594463997
2072,113879.62255636205
2073,144626.10029943733
2074,185778.16834257205
2075,146681.28658405444
2076,121511.12713250505
2077,151912.5387638147
2078,133927.70643430803
2079,139155.3361317551
2080,113015.01862755712
2081,123258.28127351167
2082,125219.02064832934
2083,145412.3581185435
2084,108933.37936397418
2085,120752.89077758158
2086,131473.30406987938
2087,125750.35687391792
2088,111263.74740907393
2089,68026.75610299864
2090,135640.51653203167
2091,119542.26342118495
2092,118867.76446374935
2093,127612.28161270142
2094,130370.8733012893
2095,151406.68416529507
2096,81283.62962402786
2097,101162.372338584
2098,147510.97262234165
2099,60498.115112406405
2100,97589.28293317124
2101,121173.81498134157
2102,134717.6275465266
2103,100646.6292820569
2104,130261.07171384587
2105,120598.03655527729
2106,77582.8721575361
2107,251189.77265519908
2108,115066.05514738311
2109,112865.69234071126
2110,127329.79653132579
2111,169608.6578884718
2112,133018.4245126837
2113,133290.10029246873
2114,119746.25609945506
2115,158541.6331256918
2116,128169.43356724517
2117,140739.22448058348
2118,136931.86638238846
2119,104036.59962508893
2120,133020.6019050971
2121,106941.9415402825
2122,115582.4193344098
2123,92112.25826274401
2124,174490.9490171693
2125,122953.53203409127
2126,135952.06641453385
2127,158249.6070863298
2128,124181.85514782064
2129,106036.62656600549
2130,141814.49232661098
2131,157507.85737497342
2132,120552.74157434206
2133,126128.61682363102
2134,129452.26483193772
2135,102489.39906081263
2136,79174.55083202002
2137,108494.28202078695
2138,130454.638598367
2139,154783.24322607546
2140,142821.54871207793
2141,159313.13914564418
2142,131733.69603839592
2143,141258.34686536866
2144,128673.9606781947
2145,137840.49824555844
2146,163628.67206379038
2147,139690.00819412974
2148,139128.91192479085
2149,145042.89485785904
2150,209528.85134151744
2151,131705.60128031299
2152,182145.03994573752
2153,180239.6732748138
2154,108031.28000468326
2155,144526.74121156096
2156,245031.41332627967
2157,228473.94333507426
2158,242441.94760461163
2159,220066.05469007787
2160,180241.69507163562
2161,238346.86339884897
2162,416037.6915191111
2163,368731.61704780476
2164,248614.17276601438
2165,185657.71466123592
2166,151113.1268941577
2167,224083.72040436306
2168,202060.02681806532
2169,204376.2572133434
2170,219739.03687605512
2171,150686.6381489606
2172,135232.74727057526
2173,165356.15535905806
2174,236719.758595275
2175,304793.7472270643
2176,308365.5154361045
2177,247088.45253078925
2178,212107.6366243779
2179,140065.17122603318
2180,215513.152174298
2181,187932.74908488797
2182,222650.6471979434
2183,188669.65365864296
2184,127122.56386494148
2185,134610.0381520396
2186,140552.8447251007
2187,153893.52717608373
2188,171080.7453208863
2189,196684.6901209463
2190,92134.09281663393
2191,91487.13202311145
2192,99243.00988235895
2193,122793.56231642856
2194,109869.69154767317
2195,110537.4726719762
2196,111829.57851601917
2197,119285.38657543277
2198,161448.80518111345
2199,172710.11636177948
2200,142776.37299013336
2201,145489.8881512081
2202,216379.90412058381
2203,156503.04539288935
2204,177172.28584873778
2205,107911.75479076225
2206,143443.5138009685
2207,214374.99739618166
2208,250304.81200284176
2209,224104.93496923993
2210,129596.18897373663
2211,121976.53157596264
2212,121424.43698760506
2213,113375.50658950116
2214,132113.76969485392
2215,105277.38006172211
2216,164053.90446025945
2217,106391.20903123582
2218,71826.21589031028
2219,72544.73231623802
2220,55061.16847173746
2221,324881.10577965877
2222,257497.1074459606
2223,282127.52739775303
2224,212260.51227468354
2225,130999.6108049859
2226,187963.31269601017
2227,194906.3754792917
2228,262330.9709464646
2229,240527.83600834644
2230,163124.72722552076
2231,220382.60373670078
2232,180958.09483196557
2233,174091.67119349804
2234,258572.30487167262
2235,227200.31360948147
2236,277168.1185334705
2237,351444.60974013567
2238,204949.3513322884
2239,112255.06242900917
2240,161167.93361876748
2241,164882.0115112827
2242,131030.94397220078
2243,136927.31069885736
2244,109888.52955792537
2245,106597.0852419352
2246,150131.3682228338
2247,118712.55457688255
2248,125132.16648824711
2249,127565.27655797444
2250,138125.94264012924
2251,121324.77443937222
2252,175270.83292197518
2253,165296.64088979253
2254,188360.84764215426
2255,189902.7377097256
2256,197696.3335888159
2257,202934.38154368484
2258,172582.0313390551
2259,175282.70583160868
2260,172440.38051296835
2261,185021.29133533465
2262,218518.04103494016
2263,340521.7652926913
2264,427780.618212816
2265,176963.02902664433
2266,287223.00822615676
2267,374361.20730365044
2268,383385.52656846447
2269,140597.10842972295
2270,190834.14288418976
2271,225848.94783019304
2272,204282.90924451413
2273,160429.05593845155
2274,164491.8629476921
2275,184556.86793152505
2276,179438.22503831852
2277,184705.08925576936
2278,148856.8756914105
2279,133681.33056857114
2280,129268.22748535131
2281,163107.23490174656
2282,188412.75405249576
2283,111127.7230212766
2284,118628.17342688484
2285,155829.15203493345
2286,124149.02789697262
2287,358076.97979787085
2288,276482.59981252166
2289,389640.6877738781
2290,451919.64810767653
2291,327989.85538661946
2292,408767.87335149525
2293,486955.4032192675
2294,430633.9190864039
2295,446511.00637069915
2296,269681.54489961325
2297,291230.3647732943
2298,314449.8781487668
2299,406780.0522295065
2300,344674.99324577936
2301,274232.737159304
2302,238708.88202632015
2303,239375.53419152644
2304,244843.72685654202
2305,184130.47921271756
2306,178352.67264129547
2307,181413.6246351763
2308,220448.67926021756
2309,278343.6529167061
2310,225364.19940218225
2311,197128.81396442838
2312,184681.3018946209
2313,185447.69490925776
2314,186298.49620586162
2315,186523.2730175098
2316,192867.77288931274
2317,180527.93108965203
2318,183605.603016632
2319,183162.72307931192
2320,212609.36882725343
2321,240808.1246172477
2322,175889.99337755298
2323,183019.63976215557
2324,179036.52727266768
2325,204995.80094950477
2326,174592.92354009877
2327,214592.81753492774
2328,225022.2149659746
2329,184328.57259046633
2330,170556.56299377696
2331,348404.8958401519
2332,410383.4631865893
2333,320089.92886580824
2334,256072.07003549853
2335,253578.360869228
2336,325544.051579846
2337,217148.12716795347
2338,279768.46119116555
2339,221419.91665232572
2340,405573.5316981935
2341,210155.82576172714
2342,229558.57381927173
2343,218646.17959431888
2344,235272.0615574972
2345,235353.15817249744
2346,217300.53323785323
2347,202054.4098022015
2348,232035.87551514897
2349,181558.39258276144
2350,274786.65046766616
2351,246185.1019875139
2352,245819.30879908518
2353,230530.43020249082
2354,137694.990642754
2355,159702.6348848466
2356,149853.13843581054
2357,193044.2737403477
2358,192245.4930263642
2359,131724.6713414125
2360,109838.72797055374
2361,142075.73768658764
2362,269672.0224052801
2363,134117.58511522313
2364,157645.97298754353
2365,221776.2039830741
2366,198106.3237711719
2367,223683.56087409568
2368,225647.31560289385
2369,217470.4592185228
2370,174219.11700504008
2371,173230.62062384794
2372,191083.17679638573
2373,262423.32200879685
2374,316814.3255408818
2375,260486.9453067418
2376,297418.37129956915
2377,378662.93724230974
2378,136624.88296859528
2379,195693.11312799944
2380,144063.84955683703
2381,156683.85777401642
2382,195516.82965507312
2383,196964.05821594238
2384,240510.84405192395
2385,162871.09460621446
2386,136294.21436034594
2387,135716.95492613452
2388,112158.84517470672
2389,124793.5426202602
2390,148060.0327477783
2391,143716.20986906067
2392,114888.6781209489
2393,169162.11374573148
2394,143392.58977782584
2395,209547.76842606746
2396,134451.98976215586
2397,214982.87010655887
2398,132513.3311167919
2399,59272.90650429839
2400,53863.03889647241
2401,110937.79042015418
2402,139536.01284644104
2403,141411.74659625613
2404,150041.62609869885
2405,155398.05105062175
2406,146484.17191069847
2407,124434.86624017946
2408,142746.65229577184
2409,124986.5808871196
2410,172951.14028510827
2411,121326.53987066407
2412,158231.53867238748
2413,128619.4839695764
2414,140052.43514118486
2415,133908.12427695753
2416,127416.99553439202
2417,132340.56927317558
2418,128209.6599040997
2419,127775.59560827757
2420,126171.51213001156
2421,151616.3240810926
2422,115479.8461853019
2423,126308.72803564469
2424,149710.43470629948
2425,188028.9071403123
2426,129420.19107250571
2427,146186.02496116413
2428,183511.77468300008
2429,115662.55007379399
2430,131685.07876877993
2431,117116.23964544223
2432,146983.5631359421
2433,150305.40766780023
2434,135336.95395381268
2435,145835.71472411626
2436,111486.89466129025
2437,106446.0608845669
2438,128581.06994859784
2439,107297.09849994675
2440,122306.03602755784
2441,108739.2793886654
2442,104191.0620116703
2443,118152.95815355431
2444,133734.84861129103
2445,88116.06981112887
2446,121335.80444483203
2447,181593.31522787223
2448,134840.84870203212
2449,112980.4107933383
2450,145718.50424777085
2451,133011.55951343864
2452,204745.4197289978
2453,97686.05770984532
2454,134160.98817858883
2455,131653.8917710159
2456,136488.28961416724
2457,138505.39247962748
2458,125518.30367558921
2459,106639.07676430576
2460,134423.12053786847
2461,124858.11220542139
2462,142950.38095579576
2463,134650.9698293186
2464,168698.68925602047
2465,137968.68639220632
2466,117048.52650164375
2467,154178.6341212401
2468,87948.1095206825
2469,75700.77395990731
2470,191579.9576659992
2471,218481.47077506912
2472,162582.22664408205
2473,117311.12794894147
2474,98842.53290948854
2475,230388.5683574049
2476,118993.27256757715
2477,124002.34876766798
2478,155001.73898334178
2479,104178.12313057299
2480,148708.01072134747
2481,116909.06312022675
2482,130356.3719403353
2483,113037.14547210911
2484,119337.00869249755
2485,121152.74680754807
2486,160163.06966048272
2487,194849.74595926484
2488,171179.76415724366
2489,151005.3934382625
2490,156128.28995415752
2491,96330.36577605536
2492,181229.98156912182
2493,161542.28967998907
2494,154057.02123627436
2495,102426.78585955793
2496,239601.35959977593
2497,151291.57407490423
2498,110818.65043429329
2499,92907.6929265349
2500,126847.89465365077
2501,138872.0461680344
2502,151803.65008189657
2503,98005.07324280906
2504,181946.2850725319
2505,232000.61461973703
2506,250432.28622210314
2507,296204.2757527613
2508,251908.3256182963
2509,210289.1065376444
2510,218219.85158843003
2511,178710.9779951869
2512,204485.458411993
2513,210804.9378036348
2514,239132.6456177159
2515,144917.9693550949
2516,174920.28596328155
2517,144009.4899043071
2518,149312.70086357126
2519,218226.60211330836
2520,211109.35911862043
2521,191053.73141006049
2522,224532.5975815153
2523,129420.82194607143
2524,133398.68982143194
2525,146482.26688107132
2526,129288.05668350963
2527,109935.99528478237
2528,135391.178558073
2529,135925.29141038307
2530,117645.28034264075
2531,250731.7753221539
2532,223520.92419192533
2533,196547.7817827846
2534,226504.7126014669
2535,315671.89502198435
2536,237082.4281109053
2537,233182.77916308743
2538,183357.2985481006
2539,190839.88785105775
2540,171674.87028260902
2541,185236.6233095568
2542,171641.77653022503
2543,126297.81017920292
2544,130183.82527870817
2545,136479.06514637696
2546,122177.96211614402
2547,140859.67764468095
2548,159704.38724155704
2549,168929.9418518706
2550,270510.86025065824
2551,148884.76687622615
2552,130890.93913376376
2553,86734.9846916116
2554,106924.09740224626
2555,122125.67481170692
2556,107229.97815297633
2557,111097.60894236503
2558,171226.87464666145
2559,140903.13633231277
2560,142734.62302607647
2561,150854.8705968264
2562,135688.8647748554
2563,164056.639918243
2564,195711.1185456068
2565,161840.32086881483
2566,157771.4741695377
2567,133060.572013009
2568,189419.66031935773
2569,190587.8523020385
2570,129967.90380386305
2571,177729.22432823596
2572,174584.5894332106
2573,210127.9994683197
2574,258154.7211479157
2575,138338.94218615015
2576,122744.45756178342
2577,145736.4891825688
2578,79850.49165186645
2579,64381.77717815322
2580,131498.73097184653
2581,116242.54985781122
2582,97107.93892186965
2583,272493.85849256814
2584,159175.41766898645
2585,179792.53408203425
2586,222454.45631472254
2587,200260.5283769187
2588,156042.03599984208
2589,151649.197190252
2590,216034.5768942278
2591,218075.89597167287
2592,212476.93118673796
2593,250436.9241777756
2594,175852.60368452294
2595,203760.02379200832
2596,322180.2980618854
2597,190669.59301318362
2598,281873.4225342307
2599,336173.0494864443
2600,210589.71797732264
2601,159288.27251495578
2602,91395.52646157186
2603,99871.7385957882
2604,94999.51797938251
2605,75900.3787773948
2606,144505.16958461702
2607,179149.48157128697
2608,199451.44380075912
2609,172983.13743820402
2610,114317.39357642112
2611,128744.93759584014
2612,147000.59516671588
2613,129978.78168554578
2614,127869.96708791405
2615,145985.81824958272
2616,144261.7480116032
2617,183389.80019728633
2618,209655.21087222543
2619,195311.16757527733
2620,183598.51914540998
2621,190868.2218102625
2622,188037.19266043947
2623,243831.48808726115
2624,283069.931769768
2625,318198.32422933565
2626,163962.23642554742
2627,175983.51017007022
2628,450492.00084251526
2629,563864.0847126809
2630,358816.94103506464
2631,450998.5178570131
2632,438309.75894645305
2633,314809.78941946547
2634,394458.976065218
2635,156332.321491148
2636,183841.98367869333
2637,179755.71013675333
2638,267119.6658448527
2639,198359.47544293865
2640,149325.16604198335
2641,99630.33595322457
2642,187264.51340292397
2643,104463.89117716215
2644,130672.114636229
2645,114071.88079869324
2646,95369.0525113424
2647,110486.74160167332
2648,142087.377033026
2649,149338.47142568772
2650,152054.357462827
2651,137298.6793065619
2652,419846.99581873644
2653,248796.5380707958
2654,246339.4691819428
2655,395273.7170950017
2656,327018.6842372571
2657,342655.30810895894
2658,286311.36565919133
2659,318556.8041507008
2660,360383.58378265414
2661,355646.94760343723
2662,355549.3950809526
2663,265648.9565706074
2664,266127.4020324543
2665,332580.67449659994
2666,286375.57820398477
2667,178855.5607801965
2668,195177.66305881884
2669,173801.9278821402
2670,305242.81764338806
2671,195195.2847534918
2672,187633.77850630123
2673,215543.6512367075
2674,210090.91188607947
2675,177297.7265542927
2676,184267.05380052302
2677,198406.32114776838
2678,267005.4638113712
2679,280427.67344537337
2680,278939.22609525174
2681,423892.44436854793
2682,352575.5469907834
2683,555949.7039254243
2684,321478.9607705015
2685,371209.8529640564
2686,247774.79532410146
2687,322870.6865673491
2688,223958.237696354
2689,212044.99326718153
2690,480174.98192896903
2691,185055.81112166727
2692,138552.08401117913
2693,196468.54717053415
2694,143495.80000382083
2695,191459.47629544337
2696,191475.375535305
2697,186152.08872610153
2698,190997.51051940076
2699,168226.26705246148
2700,152968.4606535034
2701,159445.41653515588
2702,104020.59649187827
2703,147721.8246595487
2704,140899.0164440853
2705,120840.34587925418
2706,121435.57453642548
2707,126164.9903580348
2708,136016.97230009735
2709,114821.4651862793
2710,130403.79654523877
2711,287201.1527706348
2712,391222.72920340253
2713,173162.35233839118
2714,159324.6747833037
2715,170924.42934877405
2716,152982.71613807304
2717,200217.95778547678
2718,230906.96195889695
2719,152450.19574500114
2720,175999.15882536783
2721,137975.4695340555
2722,166107.72822662766
2723,150417.8109464427
2724,128241.07392792343
2725,135457.2728316301
2726,145206.83803171877
2727,178993.43070650648
2728,172842.19831203064
2729,161765.98014833478
2730,142118.2850271523
2731,133944.5944572037
2732,119942.8291683354
2733,157618.51910936108
